Id,target
37142,0.017354667201685308
143719,0.08273126505170704
105029,0.017354667201685308
77259,0.017354667201685308
45130,0.017354667201685308
39035,0.017354667201685308
66673,0.08273126505170704
20634,0.017354667201685308
11979,0.017354667201685308
107884,0.017354667201685308
115470,0.34893184130213634
78479,0.017354667201685308
104028,0.017354667201685308
139539,0.34893184130213634
122258,0.017354667201685308
21541,0.017354667201685308
45172,0.0761617900172117
45122,0.34893184130213634
17521,0.08273126505170704
73569,0.017354667201685308
136945,0.017354667201685308
144474,0.017354667201685308
129850,0.017354667201685308
108270,0.08273126505170704
65477,0.017354667201685308
116400,0.44235924932975873
27086,0.4598337950138504
125860,0.017354667201685308
4907,0.08273126505170704
70582,0.017354667201685308
33647,0.017354667201685308
25037,0.017354667201685308
40250,0.08273126505170704
125618,0.08273126505170704
96316,0.017354667201685308
143751,0.017354667201685308
112311,0.0761617900172117
22377,0.017354667201685308
73089,0.08273126505170704
146810,0.017354667201685308
59036,0.017354667201685308
61616,0.017354667201685308
73714,0.017354667201685308
17372,0.017354667201685308
35585,0.017354667201685308
136176,0.017354667201685308
84352,0.017354667201685308
35913,0.017354667201685308
54460,0.017354667201685308
58126,0.017354667201685308
149637,0.017354667201685308
89023,0.017354667201685308
30367,0.08273126505170704
15306,0.1314878892733564
146878,0.017354667201685308
108892,0.017354667201685308
102919,0.017354667201685308
116117,0.017354667201685308
107042,0.017354667201685308
3036,0.017354667201685308
142389,0.017354667201685308
81903,0.017354667201685308
135500,0.017354667201685308
48706,0.08273126505170704
128724,0.017354667201685308
84473,0.0761617900172117
19367,0.017354667201685308
47293,0.08273126505170704
140279,0.0761617900172117
66394,0.017354667201685308
50312,0.5661375661375662
95397,0.017354667201685308
100608,0.017354667201685308
88251,0.017354667201685308
7089,0.017354667201685308
13712,0.08273126505170704
36764,0.08273126505170704
140959,0.017354667201685308
47423,0.017354667201685308
137457,0.017354667201685308
141609,0.017354667201685308
49408,0.017354667201685308
106651,0.017354667201685308
3163,0.017354667201685308
69752,0.22027649769585253
63571,0.08273126505170704
134941,0.017354667201685308
9705,0.017354667201685308
114248,0.017354667201685308
15626,0.017354667201685308
12647,0.017354667201685308
142385,0.4598337950138504
14240,0.08273126505170704
94654,0.017354667201685308
19903,0.017354667201685308
63751,0.017354667201685308
127499,0.0761617900172117
136721,0.017354667201685308
36078,0.017354667201685308
97505,0.45544554455445546
53686,0.017354667201685308
129805,0.017354667201685308
1191,0.017354667201685308
17892,0.017354667201685308
85303,0.017354667201685308
30779,0.28160919540229884
6904,0.017354667201685308
49871,0.017354667201685308
115625,0.6260162601626016
4900,0.017354667201685308
25377,0.017354667201685308
63718,0.0761617900172117
52769,0.017354667201685308
3334,0.017354667201685308
24554,0.017354667201685308
79624,0.1314878892733564
65993,0.017354667201685308
29449,0.1314878892733564
13239,0.017354667201685308
132626,0.017354667201685308
52161,0.017354667201685308
67150,0.0761617900172117
51988,0.0761617900172117
89652,0.34893184130213634
68200,0.017354667201685308
125460,0.08273126505170704
77867,0.017354667201685308
104976,0.08273126505170704
81665,0.08273126505170704
38202,0.34893184130213634
75387,0.017354667201685308
121526,0.17148362235067438
62651,0.22027649769585253
16541,0.017354667201685308
96536,0.08273126505170704
58651,0.017354667201685308
38892,0.08273126505170704
7429,0.08273126505170704
87042,0.017354667201685308
44510,0.017354667201685308
55896,0.08273126505170704
47631,0.22027649769585253
129104,0.08273126505170704
134544,0.017354667201685308
52495,0.017354667201685308
10513,0.017354667201685308
79755,0.017354667201685308
42411,0.08273126505170704
867,0.017354667201685308
9706,0.4598337950138504
30134,0.017354667201685308
40590,0.08273126505170704
109754,0.017354667201685308
69268,0.017354667201685308
116802,0.017354667201685308
144124,0.017354667201685308
81626,0.017354667201685308
84955,0.8010471204188482
70329,0.017354667201685308
134482,0.45544554455445546
31517,0.017354667201685308
79941,0.28160919540229884
10433,0.017354667201685308
107926,0.017354667201685308
64453,0.017354667201685308
42970,0.017354667201685308
137598,0.08273126505170704
4874,0.017354667201685308
10865,0.017354667201685308
20701,0.28160919540229884
87114,0.017354667201685308
129604,0.08273126505170704
11687,0.017354667201685308
5165,0.0761617900172117
100313,0.45544554455445546
9257,0.017354667201685308
31872,0.08273126505170704
86015,0.0761617900172117
30683,0.1314878892733564
73242,0.44235924932975873
78047,0.017354667201685308
31633,0.0761617900172117
26024,0.017354667201685308
9727,0.017354667201685308
122532,0.017354667201685308
99295,0.017354667201685308
110586,0.017354667201685308
63133,0.017354667201685308
16598,0.017354667201685308
97766,0.017354667201685308
58115,0.017354667201685308
115212,0.8010471204188482
70190,0.22027649769585253
52167,0.017354667201685308
70989,0.08273126505170704
104017,0.017354667201685308
131934,0.017354667201685308
44588,0.22027649769585253
123394,0.017354667201685308
9053,0.017354667201685308
29139,0.017354667201685308
79366,0.017354667201685308
58824,0.017354667201685308
84928,0.017354667201685308
101578,0.017354667201685308
69916,0.017354667201685308
65848,0.22027649769585253
98525,0.0761617900172117
145114,0.017354667201685308
93065,0.08273126505170704
139055,0.45544554455445546
44632,0.45544554455445546
82496,0.5986394557823129
93844,0.017354667201685308
22949,0.22027649769585253
15983,0.017354667201685308
36912,0.017354667201685308
70725,0.017354667201685308
106397,0.45544554455445546
126644,0.017354667201685308
61012,0.017354667201685308
44815,0.08273126505170704
38197,0.017354667201685308
54406,0.017354667201685308
66741,0.08273126505170704
74390,0.017354667201685308
21006,0.08273126505170704
59617,0.017354667201685308
47126,0.017354667201685308
69568,0.017354667201685308
74270,0.0761617900172117
120517,0.017354667201685308
2273,0.017354667201685308
66028,0.22027649769585253
12094,0.017354667201685308
20707,0.0761617900172117
135473,0.017354667201685308
109426,0.17148362235067438
112699,0.017354667201685308
135568,0.1314878892733564
57300,0.017354667201685308
128238,0.017354667201685308
79380,0.017354667201685308
127496,0.017354667201685308
105354,0.017354667201685308
96015,0.017354667201685308
67361,0.017354667201685308
63756,0.0761617900172117
87919,0.5661375661375662
24477,0.017354667201685308
123904,0.0761617900172117
55335,0.017354667201685308
81667,0.017354667201685308
90252,0.017354667201685308
46475,0.017354667201685308
123550,0.017354667201685308
109086,0.017354667201685308
38968,0.0761617900172117
33555,0.017354667201685308
31512,0.017354667201685308
105116,0.0761617900172117
3555,0.34893184130213634
116748,0.17148362235067438
633,0.017354667201685308
111016,0.017354667201685308
102851,0.08273126505170704
3466,0.017354667201685308
113206,0.017354667201685308
29339,0.017354667201685308
56313,0.017354667201685308
140172,0.017354667201685308
46553,0.017354667201685308
47895,0.017354667201685308
20768,0.017354667201685308
54673,0.0761617900172117
108773,0.017354667201685308
45649,0.22027649769585253
135477,0.017354667201685308
108519,0.017354667201685308
2323,0.017354667201685308
68228,0.017354667201685308
98290,0.08273126505170704
72331,0.017354667201685308
79725,0.017354667201685308
105562,0.017354667201685308
100360,0.017354667201685308
41158,0.017354667201685308
48568,0.45544554455445546
66264,0.22027649769585253
114101,0.08273126505170704
126000,0.017354667201685308
82167,0.08273126505170704
46432,0.017354667201685308
108682,0.22027649769585253
129203,0.08273126505170704
1283,0.08273126505170704
14024,0.017354667201685308
15666,0.017354667201685308
88944,0.017354667201685308
3108,0.017354667201685308
54091,0.017354667201685308
138540,0.017354667201685308
2242,0.017354667201685308
67752,0.017354667201685308
110628,0.0761617900172117
51822,0.017354667201685308
70015,0.017354667201685308
57623,0.0761617900172117
132103,0.017354667201685308
19866,0.017354667201685308
143486,0.22027649769585253
99423,0.017354667201685308
18133,0.017354667201685308
56027,0.017354667201685308
127271,0.017354667201685308
8023,0.08273126505170704
132362,0.08273126505170704
134545,0.017354667201685308
10291,0.017354667201685308
27119,0.017354667201685308
52852,0.017354667201685308
9396,0.17148362235067438
146188,0.017354667201685308
68083,0.017354667201685308
129926,0.017354667201685308
138901,0.017354667201685308
2764,0.017354667201685308
4112,0.017354667201685308
58622,0.017354667201685308
57971,0.017354667201685308
26031,0.44235924932975873
59316,0.017354667201685308
71524,0.017354667201685308
5611,0.017354667201685308
146277,0.017354667201685308
69034,0.017354667201685308
40321,0.22027649769585253
32364,0.22027649769585253
131311,0.017354667201685308
106066,0.5986394557823129
105644,0.0761617900172117
18381,0.017354667201685308
131883,0.017354667201685308
145906,0.08273126505170704
41461,0.22170900692840648
66434,0.22170900692840648
23660,0.0761617900172117
51642,0.0761617900172117
124438,0.017354667201685308
64920,0.08273126505170704
132546,0.017354667201685308
33898,0.017354667201685308
132560,0.017354667201685308
76891,0.08273126505170704
13743,0.22027649769585253
43049,0.017354667201685308
107791,0.22170900692840648
9795,0.017354667201685308
61106,0.08273126505170704
82239,0.017354667201685308
59733,0.017354667201685308
96716,0.08273126505170704
42957,0.017354667201685308
80071,0.017354667201685308
112169,0.34893184130213634
97871,0.017354667201685308
58309,0.0761617900172117
71347,0.017354667201685308
39277,0.017354667201685308
28354,0.08273126505170704
66311,0.017354667201685308
13016,0.08273126505170704
19048,0.017354667201685308
16770,0.017354667201685308
52690,0.017354667201685308
68610,0.017354667201685308
57527,0.0761617900172117
40234,0.017354667201685308
29048,0.017354667201685308
117456,0.017354667201685308
73654,0.34893184130213634
134607,0.017354667201685308
97596,0.017354667201685308
138294,0.017354667201685308
24013,0.017354667201685308
102680,0.017354667201685308
94379,0.22027649769585253
131151,0.28160919540229884
77794,0.017354667201685308
101991,0.017354667201685308
81725,0.017354667201685308
10538,0.017354667201685308
24775,0.08273126505170704
27282,0.017354667201685308
1949,0.017354667201685308
96992,0.017354667201685308
44595,0.017354667201685308
28876,0.0761617900172117
93588,0.017354667201685308
130693,0.08273126505170704
123228,0.017354667201685308
149587,0.017354667201685308
82043,0.017354667201685308
28344,0.0761617900172117
128994,0.017354667201685308
20083,0.1314878892733564
34436,0.17148362235067438
136512,0.017354667201685308
138084,0.017354667201685308
93879,0.017354667201685308
76708,0.017354667201685308
132429,0.017354667201685308
67385,0.017354667201685308
13237,0.017354667201685308
124378,0.017354667201685308
40628,0.017354667201685308
126687,0.08273126505170704
105128,0.017354667201685308
134724,0.017354667201685308
14859,0.017354667201685308
48367,0.0761617900172117
131428,0.017354667201685308
107658,0.017354667201685308
87145,0.017354667201685308
123736,0.08273126505170704
56993,0.22027649769585253
57046,0.017354667201685308
75509,0.08273126505170704
61306,0.017354667201685308
100027,0.0761617900172117
72631,0.017354667201685308
396,0.08273126505170704
70199,0.017354667201685308
137994,0.0761617900172117
25409,0.017354667201685308
60678,0.017354667201685308
43038,0.017354667201685308
9319,0.08273126505170704
79839,0.08273126505170704
85226,0.017354667201685308
53502,0.017354667201685308
48826,0.08273126505170704
96239,0.017354667201685308
116288,0.017354667201685308
134717,0.017354667201685308
43089,0.017354667201685308
21236,0.0761617900172117
9115,0.017354667201685308
51242,0.017354667201685308
91525,0.017354667201685308
145037,0.017354667201685308
48287,0.017354667201685308
130662,0.017354667201685308
11513,0.017354667201685308
81337,0.017354667201685308
56878,0.017354667201685308
64643,0.017354667201685308
43565,0.017354667201685308
18054,0.0761617900172117
115650,0.017354667201685308
42488,0.22027649769585253
15998,0.017354667201685308
118147,0.017354667201685308
20062,0.017354667201685308
145027,0.017354667201685308
13542,0.017354667201685308
20014,0.44235924932975873
100809,0.017354667201685308
62788,0.017354667201685308
5418,0.017354667201685308
83402,0.08273126505170704
96326,0.0761617900172117
23524,0.0761617900172117
87086,0.22170900692840648
77650,0.017354667201685308
89099,0.017354667201685308
75822,0.34893184130213634
133060,0.017354667201685308
79381,0.017354667201685308
86216,0.017354667201685308
48043,0.017354667201685308
36739,0.017354667201685308
2497,0.017354667201685308
105643,0.017354667201685308
136916,0.017354667201685308
104883,0.017354667201685308
134912,0.017354667201685308
85223,0.017354667201685308
120609,0.45544554455445546
94259,0.017354667201685308
89018,0.017354667201685308
103525,0.017354667201685308
6313,0.0761617900172117
71962,0.017354667201685308
128005,0.4598337950138504
11311,0.017354667201685308
25606,0.4598337950138504
66670,0.017354667201685308
79339,0.017354667201685308
92387,0.017354667201685308
61701,0.017354667201685308
109095,0.017354667201685308
56050,0.017354667201685308
33058,0.08273126505170704
142769,0.22027649769585253
61680,0.22027649769585253
49150,0.017354667201685308
131133,0.017354667201685308
67708,0.017354667201685308
16173,0.22027649769585253
44218,0.08273126505170704
98790,0.017354667201685308
121230,0.017354667201685308
147449,0.08273126505170704
74614,0.017354667201685308
89242,0.017354667201685308
113095,0.017354667201685308
132921,0.017354667201685308
128020,0.017354667201685308
83168,0.017354667201685308
125390,0.08273126505170704
96779,0.017354667201685308
131528,0.017354667201685308
97061,0.017354667201685308
132517,0.017354667201685308
59762,0.017354667201685308
137243,0.08273126505170704
104208,0.34893184130213634
131655,0.08273126505170704
41506,0.017354667201685308
147849,0.017354667201685308
19013,0.017354667201685308
126213,0.0761617900172117
101325,0.017354667201685308
74040,0.22027649769585253
25309,0.017354667201685308
36555,0.34893184130213634
41154,0.017354667201685308
36392,0.017354667201685308
97118,0.017354667201685308
47261,0.017354667201685308
468,0.08273126505170704
51193,0.017354667201685308
53461,0.017354667201685308
22877,0.017354667201685308
149778,0.4598337950138504
2718,0.08273126505170704
73412,0.017354667201685308
141185,0.017354667201685308
52710,0.08273126505170704
67242,0.0761617900172117
63498,0.08273126505170704
121605,0.017354667201685308
43684,0.017354667201685308
114580,0.017354667201685308
75025,0.017354667201685308
57114,0.22027649769585253
44446,0.017354667201685308
11211,0.017354667201685308
52762,0.34893184130213634
57999,0.4598337950138504
55377,0.017354667201685308
82006,0.017354667201685308
89246,0.017354667201685308
86755,0.08273126505170704
27271,0.017354667201685308
116764,0.017354667201685308
6970,0.45544554455445546
38866,0.08273126505170704
70489,0.017354667201685308
106906,0.017354667201685308
117949,0.017354667201685308
38222,0.017354667201685308
101895,0.017354667201685308
69542,0.017354667201685308
38511,0.0761617900172117
26454,0.0761617900172117
120199,0.017354667201685308
6292,0.22027649769585253
58962,0.017354667201685308
143872,0.08273126505170704
49907,0.017354667201685308
117165,0.017354667201685308
143155,0.0761617900172117
6595,0.017354667201685308
100357,0.017354667201685308
35662,0.017354667201685308
26126,0.017354667201685308
58120,0.017354667201685308
128629,0.017354667201685308
14155,0.28160919540229884
41592,0.017354667201685308
135719,0.017354667201685308
45430,0.08273126505170704
18241,0.017354667201685308
15364,0.017354667201685308
85355,0.017354667201685308
103384,0.017354667201685308
139886,0.017354667201685308
78711,0.017354667201685308
66368,0.017354667201685308
7173,0.22170900692840648
11143,0.017354667201685308
121050,0.017354667201685308
47657,0.0761617900172117
60017,0.017354667201685308
40561,0.017354667201685308
112336,0.017354667201685308
97161,0.017354667201685308
58460,0.45544554455445546
54334,0.017354667201685308
23216,0.4598337950138504
135505,0.017354667201685308
120365,0.08273126505170704
80061,0.08273126505170704
17666,0.017354667201685308
97775,0.017354667201685308
124709,0.017354667201685308
43753,0.017354667201685308
67990,0.017354667201685308
136250,0.0761617900172117
63078,0.017354667201685308
89853,0.017354667201685308
29887,0.017354667201685308
131369,0.017354667201685308
88306,0.08273126505170704
122674,0.017354667201685308
88917,0.6260162601626016
135180,0.017354667201685308
9545,0.017354667201685308
62159,0.017354667201685308
66049,0.017354667201685308
55306,0.017354667201685308
27081,0.017354667201685308
63346,0.017354667201685308
23079,0.17148362235067438
52444,0.017354667201685308
55060,0.017354667201685308
68428,0.08273126505170704
71319,0.017354667201685308
43334,0.017354667201685308
56219,0.08273126505170704
26597,0.017354667201685308
63264,0.017354667201685308
111379,0.017354667201685308
26834,0.017354667201685308
66997,0.017354667201685308
81846,0.017354667201685308
127622,0.22027649769585253
78795,0.34893184130213634
143609,0.017354667201685308
109987,0.17148362235067438
55559,0.4598337950138504
117242,0.17148362235067438
96927,0.017354667201685308
47700,0.017354667201685308
44953,0.017354667201685308
68085,0.017354667201685308
85182,0.017354667201685308
74932,0.017354667201685308
40020,0.22027649769585253
51014,0.017354667201685308
21715,0.017354667201685308
55022,0.8010471204188482
9952,0.0761617900172117
967,0.44235924932975873
46265,0.017354667201685308
27543,0.017354667201685308
11317,0.017354667201685308
115539,0.017354667201685308
143305,0.0761617900172117
99405,0.017354667201685308
40661,0.017354667201685308
117170,0.017354667201685308
112972,0.017354667201685308
7964,0.017354667201685308
114081,0.44235924932975873
99851,0.017354667201685308
80458,0.017354667201685308
135240,0.017354667201685308
25935,0.017354667201685308
127355,0.017354667201685308
37215,0.017354667201685308
10993,0.08273126505170704
124080,0.017354667201685308
33471,0.017354667201685308
36564,0.017354667201685308
55904,0.0761617900172117
69229,0.017354667201685308
92837,0.44235924932975873
102433,0.08273126505170704
108259,0.45544554455445546
107255,0.017354667201685308
81309,0.0761617900172117
28782,0.017354667201685308
29087,0.08273126505170704
102945,0.017354667201685308
101726,0.017354667201685308
70893,0.44235924932975873
122129,0.017354667201685308
3405,0.017354667201685308
21637,0.017354667201685308
832,0.017354667201685308
73379,0.22027649769585253
4842,0.22027649769585253
63580,0.017354667201685308
114527,0.017354667201685308
129155,0.017354667201685308
61797,0.22027649769585253
93631,0.017354667201685308
128872,0.017354667201685308
33575,0.017354667201685308
84528,0.017354667201685308
40131,0.017354667201685308
146758,0.017354667201685308
24407,0.017354667201685308
77372,0.08273126505170704
3341,0.017354667201685308
24234,0.017354667201685308
5952,0.017354667201685308
140692,0.0761617900172117
141838,0.017354667201685308
132620,0.017354667201685308
90450,0.017354667201685308
39880,0.017354667201685308
88809,0.017354667201685308
130506,0.017354667201685308
100173,0.08273126505170704
141439,0.08273126505170704
40307,0.1314878892733564
7493,0.017354667201685308
73015,0.017354667201685308
90965,0.017354667201685308
80047,0.08273126505170704
62194,0.34893184130213634
128620,0.0761617900172117
114589,0.017354667201685308
64633,0.08273126505170704
9637,0.22027649769585253
27848,0.017354667201685308
24990,0.45544554455445546
119648,0.017354667201685308
102939,0.0761617900172117
120414,0.017354667201685308
145168,0.017354667201685308
105290,0.08273126505170704
120348,0.017354667201685308
10710,0.08273126505170704
98572,0.0761617900172117
102454,0.017354667201685308
82569,0.017354667201685308
90689,0.017354667201685308
108740,0.08273126505170704
148056,0.017354667201685308
31304,0.017354667201685308
147027,0.017354667201685308
59531,0.017354667201685308
6819,0.6260162601626016
139967,0.017354667201685308
8415,0.0761617900172117
41799,0.017354667201685308
37140,0.017354667201685308
64120,0.017354667201685308
138925,0.0761617900172117
49842,0.017354667201685308
108422,0.017354667201685308
45630,0.017354667201685308
65200,0.017354667201685308
48664,0.017354667201685308
144518,0.017354667201685308
4312,0.017354667201685308
127901,0.017354667201685308
189,0.08273126505170704
16623,0.017354667201685308
72254,0.017354667201685308
120995,0.28160919540229884
10300,0.017354667201685308
126963,0.0761617900172117
79121,0.22027649769585253
148970,0.017354667201685308
35055,0.08273126505170704
5580,0.22027649769585253
92969,0.017354667201685308
21980,0.017354667201685308
116550,0.017354667201685308
75316,0.017354667201685308
17540,0.017354667201685308
110015,0.017354667201685308
79818,0.08273126505170704
407,0.017354667201685308
137002,0.22027649769585253
62324,0.22027649769585253
78469,0.017354667201685308
44627,0.017354667201685308
114175,0.017354667201685308
95385,0.017354667201685308
111279,0.28160919540229884
24301,0.017354667201685308
88264,0.017354667201685308
37651,0.08273126505170704
56353,0.017354667201685308
125939,0.28160919540229884
139117,0.017354667201685308
5803,0.017354667201685308
92715,0.017354667201685308
18313,0.017354667201685308
134375,0.017354667201685308
123020,0.017354667201685308
132538,0.017354667201685308
130028,0.017354667201685308
76823,0.0761617900172117
59491,0.28160919540229884
112637,0.017354667201685308
36084,0.017354667201685308
146053,0.5661375661375662
23515,0.017354667201685308
64167,0.017354667201685308
71465,0.08273126505170704
134935,0.017354667201685308
48227,0.017354667201685308
96215,0.017354667201685308
93033,0.017354667201685308
49474,0.0761617900172117
135634,0.08273126505170704
55383,0.017354667201685308
54831,0.0761617900172117
58608,0.017354667201685308
113117,0.017354667201685308
13072,0.017354667201685308
70248,0.0761617900172117
126691,0.017354667201685308
122771,0.017354667201685308
137053,0.017354667201685308
64925,0.017354667201685308
41061,0.017354667201685308
26398,0.017354667201685308
133088,0.0761617900172117
125972,0.017354667201685308
137978,0.0761617900172117
2765,0.017354667201685308
95060,0.017354667201685308
87887,0.017354667201685308
92421,0.34893184130213634
78577,0.017354667201685308
43183,0.017354667201685308
94893,0.017354667201685308
24902,0.017354667201685308
51577,0.017354667201685308
28504,0.017354667201685308
98697,0.017354667201685308
28759,0.017354667201685308
104827,0.08273126505170704
22093,0.08273126505170704
128512,0.017354667201685308
133061,0.017354667201685308
126442,0.08273126505170704
50592,0.45544554455445546
137064,0.017354667201685308
130093,0.017354667201685308
141868,0.017354667201685308
75928,0.017354667201685308
94015,0.017354667201685308
99001,0.017354667201685308
32937,0.017354667201685308
60227,0.5661375661375662
57783,0.08273126505170704
8363,0.017354667201685308
35999,0.017354667201685308
12206,0.017354667201685308
110559,0.017354667201685308
94917,0.017354667201685308
109853,0.017354667201685308
98296,0.22027649769585253
16426,0.017354667201685308
17071,0.017354667201685308
135102,0.22027649769585253
42445,0.08273126505170704
14382,0.017354667201685308
9828,0.017354667201685308
132562,0.22027649769585253
25316,0.08273126505170704
49428,0.017354667201685308
113649,0.017354667201685308
8135,0.08273126505170704
38612,0.017354667201685308
55518,0.08273126505170704
100769,0.0761617900172117
70655,0.017354667201685308
44363,0.4598337950138504
14991,0.017354667201685308
10679,0.017354667201685308
4174,0.0761617900172117
99235,0.017354667201685308
126650,0.017354667201685308
24426,0.017354667201685308
34073,0.017354667201685308
126790,0.017354667201685308
146707,0.017354667201685308
124204,0.0761617900172117
73616,0.08273126505170704
76656,0.017354667201685308
89309,0.45544554455445546
99786,0.017354667201685308
40123,0.017354667201685308
13775,0.017354667201685308
78920,0.017354667201685308
141371,0.08273126505170704
80724,0.08273126505170704
127639,0.017354667201685308
13376,0.017354667201685308
111862,0.34893184130213634
113873,0.017354667201685308
66401,0.017354667201685308
117788,0.5661375661375662
7543,0.0761617900172117
71005,0.28160919540229884
64729,0.017354667201685308
61910,0.017354667201685308
69372,0.017354667201685308
1927,0.017354667201685308
145854,0.017354667201685308
104657,0.017354667201685308
46422,0.017354667201685308
83499,0.017354667201685308
124382,0.017354667201685308
101812,0.08273126505170704
7681,0.017354667201685308
65119,0.017354667201685308
48124,0.017354667201685308
130059,0.017354667201685308
91097,0.28160919540229884
24868,0.017354667201685308
89047,0.017354667201685308
48555,0.017354667201685308
50630,0.0761617900172117
54223,0.08273126505170704
45450,0.017354667201685308
36113,0.45544554455445546
62690,0.22170900692840648
126542,0.017354667201685308
95232,0.08273126505170704
148224,0.017354667201685308
77988,0.5661375661375662
83058,0.017354667201685308
140902,0.017354667201685308
51453,0.017354667201685308
65817,0.017354667201685308
29694,0.017354667201685308
82824,0.017354667201685308
134348,0.017354667201685308
103899,0.34893184130213634
75462,0.017354667201685308
35824,0.017354667201685308
63534,0.017354667201685308
71317,0.22027649769585253
10384,0.017354667201685308
99306,0.017354667201685308
80319,0.017354667201685308
149693,0.017354667201685308
81161,0.22027649769585253
66199,0.017354667201685308
33958,0.017354667201685308
44056,0.017354667201685308
43537,0.22027649769585253
53344,0.017354667201685308
94639,0.08273126505170704
136562,0.0761617900172117
139202,0.017354667201685308
70915,0.08273126505170704
136993,0.017354667201685308
26866,0.017354667201685308
137940,0.017354667201685308
59573,0.017354667201685308
53805,0.017354667201685308
30885,0.017354667201685308
84054,0.017354667201685308
69971,0.017354667201685308
121900,0.017354667201685308
37659,0.017354667201685308
113633,0.017354667201685308
130676,0.0761617900172117
23987,0.0761617900172117
7834,0.017354667201685308
116526,0.017354667201685308
16127,0.017354667201685308
109012,0.017354667201685308
99848,0.0761617900172117
29665,0.08273126505170704
120861,0.017354667201685308
73004,0.08273126505170704
126016,0.017354667201685308
2834,0.017354667201685308
10128,0.017354667201685308
105849,0.017354667201685308
71761,0.017354667201685308
105635,0.017354667201685308
119085,0.017354667201685308
21080,0.017354667201685308
16723,0.017354667201685308
91246,0.017354667201685308
57436,0.017354667201685308
62119,0.017354667201685308
110269,0.017354667201685308
42727,0.44235924932975873
15937,0.08273126505170704
41691,0.017354667201685308
41444,0.017354667201685308
60013,0.45544554455445546
134368,0.17148362235067438
20101,0.017354667201685308
90318,0.017354667201685308
77140,0.017354667201685308
95117,0.22027649769585253
70571,0.017354667201685308
138876,0.017354667201685308
10534,0.017354667201685308
81605,0.017354667201685308
32109,0.017354667201685308
85535,0.34893184130213634
67445,0.017354667201685308
102158,0.017354667201685308
35441,0.017354667201685308
121663,0.017354667201685308
99153,0.08273126505170704
83242,0.017354667201685308
138663,0.017354667201685308
585,0.22027649769585253
143200,0.08273126505170704
115578,0.017354667201685308
85186,0.017354667201685308
19867,0.0761617900172117
62273,0.017354667201685308
50685,0.017354667201685308
76231,0.22027649769585253
93246,0.017354667201685308
18719,0.017354667201685308
5446,0.017354667201685308
116745,0.22027649769585253
73465,0.017354667201685308
65905,0.0761617900172117
108031,0.017354667201685308
27686,0.017354667201685308
25066,0.017354667201685308
55803,0.08273126505170704
148408,0.017354667201685308
136701,0.017354667201685308
102971,0.017354667201685308
70242,0.22027649769585253
41822,0.0761617900172117
71759,0.1314878892733564
137151,0.017354667201685308
43572,0.017354667201685308
29641,0.017354667201685308
461,0.017354667201685308
98899,0.017354667201685308
39331,0.017354667201685308
62978,0.0761617900172117
99326,0.017354667201685308
78906,0.0761617900172117
60401,0.017354667201685308
101601,0.22027649769585253
59958,0.0761617900172117
17361,0.017354667201685308
64097,0.017354667201685308
135453,0.017354667201685308
70723,0.1314878892733564
31845,0.017354667201685308
11345,0.08273126505170704
61737,0.017354667201685308
77245,0.017354667201685308
106533,0.017354667201685308
147765,0.017354667201685308
132980,0.017354667201685308
13378,0.017354667201685308
140313,0.08273126505170704
135879,0.017354667201685308
24730,0.08273126505170704
51493,0.017354667201685308
55155,0.017354667201685308
127359,0.017354667201685308
47478,0.017354667201685308
