laptop_ID,Price_euros
412,1152.363901118094
805,-44.08673177019068
243,2570.393974626494
1090,864.2217295679129
595,524.1346895428549
1259,934.6297782722002
1122,596.0685000439234
95,862.7629423726144
408,1221.2759957445824
879,664.1528297144289
104,314.98841531151743
897,33.43981427281187
1085,253.26619014636094
1167,976.4884594395016
565,788.2320032342236
899,512.2742547778619
37,214.25760305043036
953,1776.5385669061257
1145,457.5329641156891
1190,17.304613736553733
723,729.673319267315
686,1013.9322665661998
1264,291.24507213587594
536,770.6422133970793
938,1140.0955878432378
685,426.2275928134882
420,919.8813443603676
599,273.45660802564294
329,362.0168192896074
1161,1268.2718052019559
356,1776.1638944894826
693,1401.6012433218589
1132,1250.9495013692508
49,573.8030405471907
1243,31.68047986016734
924,864.2224682210676
