laptop_ID,Price_euros
583,1773.2675976009284
1089,1363.087166881628
590,1595.0795929926194
118,1060.4680227149029
970,918.506508448116
307,692.227055186931
910,370.23703031482466
405,2072.4326989908286
71,1311.8353958401985
713,1038.8444523258252
392,853.5699148882212
1065,998.0477627746255
98,972.532990651983
552,844.5127787818708
623,849.8861315490831
1178,1545.3069119958975
437,1113.2609547116072
174,1565.7631627466312
1046,1204.3993616977928
734,739.295875950123
576,625.004964277146
428,1068.813626730465
1064,1964.4847658903097
1053,1099.2492576921718
1051,1319.0884433336473
399,813.0996794437909
612,2337.142342915411
367,1065.9828981363326
25,1174.2290621354143
826,1027.0375118933525
1176,883.1681941296329
1128,1325.0935386404187
1035,1252.601670645744
502,1154.952467175286
795,1147.6007765255872
157,1177.3306839332392
278,1915.2500616734037
800,664.5569611778848
1220,1468.724877063551
407,167.85758625984795
1028,626.069587739411
694,637.1036825242039
1309,445.53460746705525
198,922.8601320189983
93,798.245214259059
1057,1015.7623411697103
925,1001.1624381629424
236,670.0167910375836
979,387.1564354448212
738,1580.796436608147
1195,1593.9153882376377
993,1565.8812854054217
518,880.377385610802
1253,580.4487416695022
1207,1606.2130273280222
930,1105.8816569588182
1125,1160.7838961917237
1081,4346.561208992132
564,800.7687159025161
989,1054.9924253254987
662,489.17555100366303
88,1178.436271612711
336,1179.9837869133603
900,882.5624369705903
1162,1506.265929316005
169,1670.1901476664252
994,1452.904338602245
1297,949.5749259614278
225,838.4402116976114
268,661.3744085871738
863,952.8184949073229
1233,903.8925679937507
193,769.8208147852483
1068,2112.9488666414145
762,1074.9868952409902
551,717.7434722288671
147,967.0465634805772
761,435.28286306662153
1121,1151.8520690236326
504,1034.2540792500022
683,1670.1901476664252
650,1831.3834224860639
330,1278.1280558655708
696,881.0553118651387
498,2730.386671978868
960,1333.893498080568
980,587.7496438963653
67,1825.7659128294194
914,1418.6659287559164
976,1266.1380739848912
660,1106.5682220307715
263,1586.5755465602178
1249,1608.0104363139872
1317,2095.3682899278638
455,1228.8754126336307
645,381.36348722842706
267,576.1577496625757
131,1280.3127216797018
577,1342.0828763513273
542,1120.1077681539582
197,709.6039974054722
859,1315.3387431284416
11,613.7559647644323
1124,1557.0567941848763
506,1065.594506674018
764,1494.8150353929905
579,1381.9474079548693
1131,1367.672126528306
659,1075.6667231337979
383,364.8624627119069
815,506.82322057210035
722,1493.2951193100914
255,901.5140196064925
10,1167.4897404270703
1070,612.398401179506
148,1165.3151171784111
433,827.09173796309
1310,240.68925216253638
340,1214.4135781849998
1294,580.7729240124826
105,698.4560803782906
490,751.9459374376103
463,910.2423756581937
89,1084.39978818782
903,1497.5966441457876
580,1065.594506674018
1179,1640.3661932891891
530,578.4297148921181
798,1123.8466883015744
111,1672.9052748362778
412,1342.7650577563206
805,358.4855808239255
243,2468.6955309637933
1090,761.5438773317915
595,817.2419903635862
1259,1341.6086231628926
1122,956.7002702003712
95,1123.4394192260966
408,1567.1030926318554
879,1128.7144392102173
104,842.8160727678747
897,388.10672995426967
1085,535.7453766561755
1167,1465.415110877887
565,1282.3255944125028
899,1052.0931829784179
37,628.3108694938378
953,1658.9695856122617
1145,629.6158117711967
1190,373.62177369725384
723,1085.0584547311446
686,1278.425587213468
1264,602.327600683732
536,1117.3938786200804
938,1220.1987326469516
685,864.9162404931687
420,1308.4761819456428
599,491.9302233608539
329,595.3032068542341
1161,1627.8844111319431
356,2143.354767662554
693,1580.9818300675163
1132,1991.0162362233996
49,805.9717808232942
1243,272.1393985633963
924,1658.141643704283
