laptop_ID,Price_euros
440,2558.3898512592614
911,1038.9169832402176
785,2391.730017908081
1155,1498.4710497510098
965,1386.593640501642
1097,820.5790478714239
449,1355.5665711341235
216,1573.9098999706828
1088,1183.9135976502794
275,1687.8959942786091
258,1028.4653680105664
501,2003.4889975423962
553,820.9479918364818
603,1275.354588802115
1202,871.9314747373627
968,1363.470624789322
1114,1544.1083212028109
835,1253.914092553768
889,722.8444155000013
1074,1155.2447113270205
150,322.13953101010713
1209,1851.4828579275018
1039,941.9405760070174
110,1375.032132645482
1216,414.93993208467646
294,978.5017395575879
385,1056.4148002367554
33,1096.9003297192344
1129,775.3988301051602
413,1721.4161505315788
9,1571.6017000093325
1230,1610.9454665586704
780,1889.024922038201
492,867.5359511027775
223,1067.3797993267983
1256,1172.7548366319286
568,922.2150916294518
844,1580.0603008084495
493,1852.6699086790059
1320,359.27945380074175
229,1558.870254395606
215,1056.4148002367554
430,889.8516042114996
624,1338.366394511991
240,1573.4135554141951
1203,1059.1162350868651
572,1748.5453386490835
32,619.5317462662476
304,1791.0685077960247
218,1061.3161647449879
249,1314.6772050809034
796,866.039831374271
958,948.0682098908151
290,1290.697972644394
200,3240.3046430613394
1187,1156.0276080355125
1002,786.8341040668265
1245,472.7474713654767
755,969.0366373083615
1096,2420.43243894681
315,1115.6716452127284
191,1137.9572112030462
567,1001.8175260591938
232,1071.9631133143926
712,455.0371189562851
1280,586.3352926645686
614,830.2906757310487
743,762.7976314849759
207,1563.3381357693993
177,526.9697445254069
75,1124.9636367878481
1009,1533.3249983035616
605,1248.8462335259114
507,1321.8158524361986
364,550.8136089652745
293,1610.1395919586032
1007,1033.8004520269956
664,870.7153937206567
1118,1444.5064711775874
497,1087.0027588894695
995,950.8262878397437
379,961.892340208906
354,514.9736243926641
663,982.2365386588268
333,1355.0885595510413
1091,656.3930177600279
1135,753.5771553906914
1113,297.9496508313565
941,1048.8400976020723
1174,1664.1477734211444
16,1575.0905298803914
641,576.5895574663169
273,758.62755198317
524,2147.168972745332
1109,1231.9265960675505
343,1102.0424044645465
91,1129.3074194180901
204,2182.298342618111
30,705.425245120696
239,1260.8703679916016
1072,1533.4674560582584
185,1076.1051125556162
550,1053.2523864011025
352,374.16587903267805
97,1074.6622939729425
695,359.23532783107373
538,982.2365386588268
824,1390.071778220559
661,1225.9571434944025
377,1161.9088619782644
920,941.1121020047748
1107,1091.1284955364954
60,678.073020319332
248,1133.564514197374
168,195.02317482532555
1240,1200.5789399835598
1055,436.88155256823734
647,2132.531098416205
259,922.743253847237
583,1765.8931441652348
1089,1355.5665711341235
590,1619.508332467214
118,1044.5830028227888
970,893.0594523726099
307,700.9273796517277
910,359.23532783107373
405,2092.3306118641244
71,1293.097920198756
713,1056.9234677393156
392,871.0805176589997
1065,1019.2279792771465
98,954.6154189301337
552,857.4512769108177
623,819.4398699950419
1178,1529.9761307016108
437,1033.0243512026452
174,1565.8209519676611
1046,1204.7670970815589
734,724.8247368359621
576,633.6730533513926
428,1096.3642137930792
1064,1999.1808950945788
1053,1121.9859775589873
1051,1303.3120424890144
399,810.8103464156978
612,2278.9655455629136
367,1091.9066864088336
25,1145.757469820062
826,942.7864777521837
1176,897.7837199771216
1128,1313.832973972776
1035,1232.2338954241213
502,1128.98350809273
795,1146.1536832006916
157,1163.7207215785422
278,1939.1560259092025
800,654.4079204956677
1220,1459.9774348817564
407,149.90423810009474
1028,630.8368587240504
694,628.7691258320285
1309,399.9444124792674
198,916.649640910158
93,809.8968895461674
1057,1033.8004520269956
925,1019.5097146433967
236,664.8039033346188
979,339.7417042092918
738,1604.2669035031186
1195,1626.224907023748
993,1573.9098999706828
518,899.3256623297456
1253,591.6292030413938
1207,1634.0684822709904
930,1130.7112907878054
1125,1190.9881414163976
1081,4424.069519211518
564,797.458068541855
989,1062.5563613047998
662,470.07676453136185
88,1145.757469820062
336,1181.366368986957
900,893.883974183969
1162,1526.941036468114
169,1685.3378198339879
994,1457.9971135457959
1297,977.5871802708325
225,798.0194632364008
268,679.516033472348
863,933.4253725172903
1233,822.6441733507285
193,756.8369972855926
1068,2148.1754713494465
762,1056.1706445846874
551,714.528072478176
147,975.4230755773237
761,428.3918395553801
1121,1151.5647902190851
504,1065.7727058028242
683,1685.3378198339879
650,1826.0517264655425
330,1300.0953758070452
696,916.7672450379274
498,2740.181266262427
960,1325.4872799839695
980,583.6501891067976
67,1817.6696612272615
914,1402.4420102380345
976,1280.8240478095731
660,1076.1051125556162
263,1617.3463172319405
1249,1640.2348022701467
1317,2137.6266850397383
455,1238.8420332229123
645,359.1262334576013
267,576.6336834359847
131,1160.8059013552381
577,1314.439116580834
542,1136.7269280330265
197,692.5424877845339
859,1305.107660743958
11,603.0825316875469
1124,1565.2983676156546
506,1087.0027588894695
764,1515.438662776096
579,1416.3991323271448
1131,1501.6710862676398
659,1053.2523864011025
383,344.2398082256648
815,500.3685910941699
722,1519.504569415536
255,887.9807545868991
10,1142.578027202183
1070,603.0825316875469
148,1135.6217517643493
433,699.2145433338944
1310,223.54445711711787
340,1228.4076200661616
1294,586.3352926645686
105,662.0027311865268
490,749.1373781939359
463,952.9189961390722
89,1102.0424044645465
903,1482.8845640620718
580,1087.0027588894695
1179,1652.079086065955
530,563.7717247007804
798,1133.564514197374
111,1685.3378198339879
412,1328.2306764562782
805,331.7761718348861
243,2519.2724060810906
1090,768.4204238978004
595,818.893716552941
1259,1330.555139011826
1122,945.6918427260182
95,1133.564514197374
408,1573.9098999706828
879,1152.0652687091413
104,852.078841819708
897,339.7417042092918
1085,530.4478822443236
1167,1476.574924232982
565,1306.7940932655617
899,969.9406778905123
37,601.1480061033354
953,1701.8141441081202
1145,649.1348525529793
1190,359.27945380074175
723,1106.9463319839106
686,1249.3524693816273
1264,603.5937622012386
536,1136.7269280330265
938,1222.1522819396407
685,812.4730004034423
420,1314.0726748540756
599,455.7822793153987
329,592.5426599109243
1161,1601.7132496403049
356,2221.746374276875
693,1606.6614542396865
1132,2034.6853602831425
49,815.532765522222
1243,267.8703596812028
924,1676.7558111138098
